time /s	I /mA	E /V
1.000	0.000	3.374
72.000	0.000	3.374
73.000	0.000	3.373
210.000	0.000	3.373
211.000	0.000	3.373
344.000	0.000	3.373
345.000	0.000	3.373
517.000	0.000	3.372
518.000	0.000	3.372
809.000	0.000	3.372
810.000	0.000	3.372
876.000	0.000	3.372
877.000	0.000	3.372
894.000	0.000	3.372
895.000	0.000	3.372
1983.000	0.000	3.372
1984.000	0.000	3.372
2489.000	0.000	3.372
2490.000	0.000	3.373
3118.000	0.000	3.373
3119.000	0.000	3.373
3600.000	0.000	3.373
3601.000	-0.055	3.359
3602.000	-0.055	3.360
3603.000	-0.055	3.360
3605.000	-0.055	3.360
3606.000	-0.055	3.360
3607.000	-0.055	3.360
3608.000	-0.055	3.359
3609.000	-0.055	3.359
3610.000	-0.055	3.359
3611.000	-0.055	3.358
3612.000	-0.055	3.358
3613.000	-0.055	3.358
3614.000	-0.055	3.358
3615.000	-0.055	3.357
3616.000	-0.055	3.357
3617.000	-0.055	3.357
3618.000	-0.055	3.357
3619.000	-0.055	3.356
3620.000	-0.055	3.356
3621.000	-0.055	3.356
3622.000	-0.055	3.356
3623.000	-0.055	3.355
3624.000	-0.055	3.355
3625.000	-0.055	3.355
3626.000	-0.055	3.355
3627.000	-0.055	3.355
3628.000	-0.055	3.354
3629.000	-0.055	3.354
3630.000	-0.055	3.354
3631.000	-0.055	3.354
3632.000	-0.055	3.354
3633.000	-0.055	3.353
3634.000	-0.055	3.353
3635.000	-0.055	3.353
3636.000	-0.055	3.353
3637.000	-0.055	3.353
3639.000	-0.055	3.353
3640.000	-0.055	3.352
3641.000	-0.055	3.352
3642.000	-0.055	3.352
3643.000	-0.055	3.352
3644.000	-0.055	3.352
3646.000	-0.055	3.351
3647.000	-0.055	3.351
3648.000	-0.055	3.351
3649.000	-0.055	3.351
3651.000	-0.055	3.351
3652.000	-0.055	3.350
3654.000	-0.055	3.350
3655.000	-0.055	3.350
3657.000	-0.055	3.350
3658.000	-0.055	3.350
3660.000	-0.055	3.349
3661.000	-0.055	3.349
3663.000	-0.055	3.349
3664.000	-0.055	3.349
3666.000	-0.055	3.349
3667.000	-0.055	3.349
3669.000	-0.055	3.348
3670.000	-0.055	3.348
3672.000	-0.055	3.348
3673.000	-0.055	3.348
3675.000	-0.055	3.348
3676.000	-0.055	3.347
3679.000	-0.055	3.347
3680.000	-0.055	3.347
3682.000	-0.055	3.347
3683.000	-0.055	3.347
3686.000	-0.055	3.346
3687.000	-0.055	3.346
3689.000	-0.055	3.346
3690.000	-0.055	3.346
3693.000	-0.055	3.346
3694.000	-0.055	3.345
3698.000	-0.055	3.345
3699.000	-0.055	3.345
3701.000	-0.055	3.345
3702.000	-0.055	3.345
3705.000	-0.055	3.345
3706.000	-0.055	3.344
3708.000	-0.055	3.344
3709.000	-0.055	3.344
3713.000	-0.055	3.344
3714.000	-0.055	3.344
3717.000	-0.055	3.343
3718.000	-0.055	3.343
3722.000	-0.055	3.343
3723.000	-0.055	3.343
3726.000	-0.055	3.343
3727.000	-0.055	3.342
3731.000	-0.055	3.342
3732.000	-0.055	3.342
3735.000	-0.055	3.342
3736.000	-0.055	3.342
3739.000	-0.055	3.341
3740.000	-0.055	3.341
3745.000	-0.055	3.341
3746.000	-0.055	3.341
3750.000	-0.055	3.341
3751.000	-0.055	3.341
3755.000	-0.055	3.340
3756.000	-0.055	3.340
3760.000	-0.055	3.340
3761.000	-0.055	3.340
3765.000	-0.055	3.340
3766.000	-0.055	3.339
3770.000	-0.055	3.339
3771.000	-0.055	3.339
3775.000	-0.055	3.339
3776.000	-0.055	3.339
3780.000	-0.055	3.338
3781.000	-0.055	3.338
3785.000	-0.055	3.338
3786.000	-0.055	3.338
3790.000	-0.055	3.338
3791.000	-0.055	3.337
3794.000	-0.055	3.337
3795.000	-0.055	3.337
3800.000	-0.055	3.337
3801.000	-0.055	3.337
3805.000	-0.055	3.337
3806.000	-0.055	3.336
3810.000	-0.055	3.336
3811.000	-0.055	3.336
3815.000	-0.055	3.336
3816.000	-0.055	3.336
3821.000	-0.055	3.335
3822.000	-0.055	3.335
3826.000	-0.055	3.335
3827.000	-0.055	3.335
3831.000	-0.055	3.335
3832.000	-0.055	3.334
3837.000	-0.055	3.334
3838.000	-0.055	3.334
3842.000	-0.055	3.334
3843.000	-0.055	3.334
3848.000	-0.055	3.334
