time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
1.000	0.000	3.360	-0.119								
278.000	0.000	3.359	-0.238								
279.000	0.000	3.359	-0.356								
557.000	0.000	3.359	-0.475								
558.000	0.000	3.359	-0.594								
619.000	0.000	3.359	-0.713								
620.000	0.000	3.358	-0.832								
854.000	0.000	3.358	-0.951								
855.000	0.000	3.358	-1.069								
924.000	0.000	3.358	-1.188								
925.000	0.000	3.358	-1.307								
1164.000	0.000	3.358	-1.426								
1165.000	0.000	3.358	-1.545								
1519.000	0.000	3.358	-1.664								
1520.000	0.000	3.358	-1.782								
1768.000	0.000	3.359	-1.901								
1769.000	0.000	3.359	-2.020								
1941.000	0.000	3.359	-2.139								
1942.000	0.000	3.359	-2.258								
2144.000	0.000	3.359	-2.377								
2145.000	0.000	3.360	-2.495								
2307.000	0.000	3.360	-2.614								
2308.000	0.000	3.360	-2.733								
2535.000	0.000	3.360	-2.852								
2536.000	0.000	3.360	-2.971								
2753.000	0.000	3.361	-3.089								
2754.000	0.000	3.361	-3.208								
2939.000	0.000	3.361	-3.327								
2940.000	0.000	3.361	-3.446								
3155.000	0.000	3.361	-3.565								
3156.000	0.000	3.361	-3.684								
3360.000	0.000	3.362	-3.802								
3361.000	0.000	3.362	-3.921								
3538.000	0.000	3.362	-4.040								
3539.000	0.000	3.362	-4.159								
3600.000	0.000	3.362	-4.278								
3601.000	-0.051	3.350	-18.364								
3602.000	-0.051	3.350	-32.409								
3603.000	-0.051	3.350	-46.453								
3604.000	-0.051	3.350	-60.497								
3605.000	-0.051	3.349	-74.541								
3606.000	-0.051	3.349	-88.585								
3607.000	-0.051	3.349	-102.629								
3608.000	-0.051	3.348	-116.631								
3609.000	-0.051	3.348	-130.633								
3610.000	-0.051	3.348	-144.635								
3611.000	-0.051	3.347	-158.636								
3612.000	-0.051	3.347	-172.638								
3613.000	-0.051	3.347	-186.640								
3614.000	-0.051	3.346	-200.641								
3615.000	-0.051	3.346	-214.643								
3616.000	-0.051	3.346	-228.645								
3617.000	-0.051	3.346	-242.647								
3618.000	-0.051	3.346	-256.648								
3619.000	-0.051	3.345	-270.650								
3620.000	-0.051	3.345	-284.652								
3621.000	-0.051	3.345	-298.654								
3622.000	-0.051	3.345	-312.655								
3623.000	-0.051	3.344	-326.657								
3624.000	-0.051	3.344	-340.659								
3625.000	-0.051	3.344	-354.660								
3626.000	-0.051	3.344	-368.662								
3627.000	-0.051	3.343	-382.664								
3628.000	-0.051	3.343	-396.666								
3629.000	-0.051	3.343	-410.667								
3630.000	-0.051	3.343	-424.669								
3631.000	-0.051	3.343	-438.671								
3632.000	-0.051	3.342	-452.672								
3633.000	-0.051	3.342	-466.674								
3634.000	-0.051	3.342	-480.676								
3635.000	-0.051	3.342	-494.678								
3636.000	-0.051	3.342	-508.679								
3637.000	-0.051	3.342	-522.681								
3638.000	-0.051	3.341	-536.683								
3639.000	-0.051	3.341	-550.684								
3640.000	-0.051	3.341	-564.686								
3641.000	-0.051	3.341	-578.688								
3642.000	-0.051	3.341	-592.690								
3644.000	-0.051	3.340	-606.691								
3645.000	-0.051	3.340	-620.693								
