time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
1.000	0.000	3.637	1.307												
7200.000	0.000	3.629	-1.877												
7201.000	0.174	3.656	1247.589												
7202.000	0.173	3.668	2494.809												
7203.000	0.174	3.678	3744.274												
7204.000	0.174	3.688	4993.740												
7205.000	0.173	3.697	6240.959												
7206.000	0.174	3.706	7490.425												
7207.000	0.174	3.715	8739.891												
7208.000	0.174	3.724	9989.356												
7209.000	0.174	3.732	11238.822												
7210.000	0.174	3.741	12488.288												
7211.000	0.174	3.749	13737.753												
7212.000	0.174	3.757	14987.219												
7213.000	0.174	3.766	16236.685												
7214.000	0.174	3.773	17486.150												
7215.000	0.174	3.781	18735.616												
7216.000	0.173	3.789	19982.835												
7217.000	0.174	3.797	21232.301												
7218.000	0.174	3.805	22481.767												
7219.000	0.174	3.812	23731.232												
7220.000	0.174	3.819	24980.698												
7221.000	0.174	3.827	26230.164												
7223.000	0.174	3.841	27479.629												
7224.000	0.174	3.848	28729.095												
7226.000	0.174	3.862	29978.560												
7227.000	0.174	3.868	31228.026												
7229.000	0.174	3.882	32477.492												
7230.000	0.174	3.888	33726.957												
7232.000	0.173	3.901	34974.177												
7233.000	0.174	3.907	36223.643												
7235.000	0.174	3.920	37473.108												
7236.000	0.174	3.926	38722.574												
7238.000	0.174	3.938	39972.040												
7239.000	0.174	3.944	41221.505												
7241.000	0.174	3.956	42470.971												
7242.000	0.174	3.961	43720.436												
7244.000	0.174	3.973	44972.148												
7245.000	0.174	3.979	46221.614												
7247.000	0.174	3.990	47471.079												
7248.000	0.174	3.996	48720.545												
7249.000	0.174	4.002	49970.011												
7250.000	-0.174	3.944	48718.666												
7251.000	-0.174	3.919	47469.568												
7252.000	-0.174	3.898	46220.469												
7253.000	-0.174	3.878	44971.371												
7254.000	-0.174	3.860	43722.272												
7255.000	-0.174	3.843	42473.174												
7256.000	-0.174	3.826	41224.075												
7257.000	-0.174	3.810	39972.731												
7258.000	-0.174	3.794	38723.632												
7259.000	-0.174	3.778	37474.534												
7260.000	-0.174	3.764	36225.435												
7261.000	-0.173	3.750	34978.583												
7262.000	-0.174	3.736	33727.238												
7263.000	-0.174	3.723	32478.140												
7264.000	-0.174	3.710	31226.795												
7265.000	-0.174	3.698	29977.697												
7266.000	-0.174	3.687	28728.598												
7267.000	-0.174	3.676	27477.254												
7268.000	-0.174	3.666	26228.155												
